true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9999920129776001,5.7620707e-07,3.4075272e-06,0.999992,3.9571005e-06
Spam,Spam,1.0,2.6640885e-08,3.679329e-08,2.9126934e-08,1.0
Spam,Spam,0.9999998807907104,6.111701e-08,4.127543e-08,1.5065554e-08,0.9999999
Real,Real,0.9980290532112122,1.2914111e-06,0.99802905,1.1050919e-05,0.001958561
Spam,Spam,1.0,4.0813937e-08,4.887489e-09,7.622223e-09,1.0
Real,Real,1.0,2.673346e-09,1.0,3.6940937e-09,1.320026e-10
Scam,Scam,0.9798153638839722,0.020150425,5.9596937e-06,0.97981536,2.8227883e-05
Real,Real,1.0,4.4261954e-09,1.0,4.518557e-10,5.691692e-12
Scam,Scam,0.7688485980033875,0.23092245,6.331315e-05,0.7688486,0.00016568259
Scam,Scam,0.9205183982849121,0.079358354,3.6145088e-05,0.9205184,8.712741e-05
Bot,Bot,0.9999856948852539,0.9999857,6.299229e-06,7.2803e-06,6.849806e-07
Scam,Scam,0.999997615814209,1.4714439e-06,5.9166297e-07,0.9999976,3.4452236e-07
Scam,Scam,0.951835572719574,0.048133984,9.883351e-06,0.9518356,2.048614e-05
Bot,Bot,0.9999959468841553,0.99999595,2.7131914e-06,1.1167094e-06,2.7202682e-07
Real,Real,0.9999998807907104,1.464568e-09,0.9999999,3.1668463e-08,7.036122e-08
Spam,Spam,0.9999954700469971,1.1127792e-07,4.2783054e-06,9.702871e-08,0.99999547
Spam,Spam,0.684499204158783,2.4920004e-07,0.3154955,5.0872627e-06,0.6844992
Bot,Bot,0.9999979734420776,0.999998,1.5080246e-06,3.0618597e-07,1.2157885e-07
Bot,Bot,0.9999985694885254,0.99999857,1.2532853e-06,7.8088966e-08,8.3333866e-08
Real,Real,0.999996542930603,1.1960076e-09,0.99999654,3.0301922e-07,3.07147e-06
Spam,Spam,0.9999822378158569,3.4705693e-07,1.714562e-05,2.341571e-07,0.99998224
Bot,Bot,0.9999877214431763,0.9999877,5.712859e-06,6.0993466e-06,4.6564182e-07
Real,Real,0.9999725818634033,5.3983763e-06,0.9999726,1.669628e-08,2.203366e-05
Bot,Bot,0.9994211196899414,0.9994211,5.4003125e-05,0.0005163591,8.591257e-06
Real,Real,0.9999990463256836,4.822972e-07,0.99999905,1.9618138e-07,2.1804114e-07
Bot,Bot,0.9999864101409912,0.9999864,6.7034916e-06,6.2063655e-06,6.689585e-07
Spam,Spam,0.6861423850059509,2.2707158e-05,0.3137826,5.2272782e-05,0.6861424
Real,Real,0.9790390133857727,3.1995776e-05,0.979039,4.7045945e-05,0.020881942
Scam,Scam,0.9999850988388062,4.786278e-06,7.826932e-06,0.9999851,2.3299467e-06
Real,Spam,0.5398651957511902,1.4497883e-05,0.46007225,4.8042475e-05,0.5398652
Bot,Bot,0.9999984502792358,0.99999845,1.1278884e-06,2.7670475e-07,1.4425684e-07
Scam,Scam,0.9999805688858032,3.883803e-06,9.8423825e-06,0.99998057,5.653805e-06
Scam,Scam,0.9524431824684143,0.047525678,1.0159101e-05,0.9524432,2.0914496e-05
Real,Real,0.9999997615814209,8.8204764e-08,0.99999976,1.3978618e-07,1.7393479e-08
Bot,Bot,0.9999964237213135,0.9999964,2.5358374e-06,7.7783665e-07,2.645482e-07
Real,Real,0.9999974966049194,1.7376544e-06,0.9999975,6.05078e-08,7.6865217e-07
Real,Spam,0.7349904775619507,1.1348693e-05,0.26497382,2.4407133e-05,0.7349905
Real,Real,0.9999468326568604,1.6420195e-06,0.99994683,7.352486e-07,5.08081e-05
Bot,Bot,0.9999988079071045,0.9999988,1.0055116e-06,1.02320975e-07,9.349202e-08
Scam,Scam,0.9833374619483948,0.016640449,7.905305e-06,0.98333746,1.41378405e-05
Real,Real,1.0,9.495368e-09,1.0,2.7179286e-08,2.2547787e-10
Bot,Bot,0.9999980926513672,0.9999981,1.6623446e-06,1.649184e-07,9.915579e-08
Real,Real,1.0,9.576812e-10,1.0,4.826852e-10,2.2577415e-12
Spam,Spam,0.9999973773956299,1.15227074e-07,2.5376978e-06,3.4022296e-08,0.9999974
Real,Real,0.999890923500061,4.1293492e-06,0.9998909,3.631352e-07,0.00010449496
Bot,Bot,0.9972991347312927,0.99729913,6.627731e-05,0.0026236393,1.10321e-05
Bot,Bot,0.99998939037323,0.9999894,4.8631564e-06,5.421519e-06,3.634998e-07
Scam,Scam,0.9790140986442566,0.020952009,5.3453186e-06,0.9790141,2.8515613e-05
Bot,Bot,0.9999992847442627,0.9999993,5.00516e-07,6.933324e-08,5.4400566e-08
Spam,Spam,0.9999980926513672,2.6565368e-07,1.5193293e-06,1.3610214e-07,0.9999981
Scam,Scam,0.9412965774536133,0.058629807,2.465148e-05,0.9412966,4.892584e-05
Scam,Scam,0.9940330386161804,0.0059527536,2.1086325e-06,0.99403304,1.210578e-05
Scam,Scam,0.9123936891555786,0.087536946,2.1230715e-05,0.9123937,4.8214988e-05
Real,Real,0.9999990463256836,9.821837e-07,0.99999905,8.940078e-09,4.2007915e-08
Real,Real,0.9993778467178345,7.5475987e-07,0.99937785,1.24831995e-05,0.00060895266
Spam,Spam,0.9999885559082031,8.5577966e-08,1.1212756e-05,1.1511294e-07,0.99998856
Spam,Spam,0.9999996423721313,1.0314757e-07,2.4387396e-07,5.204036e-08,0.99999964
Real,Real,1.0,1.03814575e-10,1.0,2.7347964e-09,1.8747715e-11
Scam,Scam,0.9490835666656494,0.050854124,1.9030082e-05,0.94908357,4.332691e-05
Real,Real,0.9995967745780945,3.1004931e-06,0.9995968,5.9291697e-06,0.00039417882
Scam,Scam,0.999992847442627,2.3793452e-06,3.0859512e-06,0.99999285,1.7361887e-06
Real,Real,1.0,3.730098e-12,1.0,1.3564037e-10,3.2548643e-12
Spam,Spam,0.9999246597290039,1.1327581e-06,7.388551e-05,3.131599e-07,0.99992466
Scam,Scam,0.9999071359634399,5.7778692e-05,2.5408943e-05,0.99990714,9.581698e-06
Spam,Spam,0.9999663829803467,6.406696e-07,3.2706106e-05,3.466654e-07,0.9999664
Bot,Bot,0.9995991587638855,0.99959916,4.2205047e-05,0.00033702605,2.1693475e-05
Real,Real,1.0,2.7768288e-10,1.0,3.4243852e-09,2.0346958e-11
Spam,Spam,0.9999945163726807,3.595339e-08,5.420797e-06,3.4266026e-08,0.9999945
Bot,Bot,0.9999985694885254,0.99999857,1.1896052e-06,1.4070687e-07,8.153506e-08
Bot,Bot,0.9997745156288147,0.9997745,4.613566e-05,0.0001679293,1.1401172e-05
Scam,Scam,0.9461069703102112,0.053856496,1.164298e-05,0.946107,2.4851126e-05
Real,Real,0.9999980926513672,1.4213067e-06,0.9999981,2.5283664e-09,4.3634003e-07
Bot,Bot,0.9999194145202637,0.9999194,1.8174456e-05,6.047277e-05,1.9298318e-06
Real,Real,0.9999842643737793,1.2125678e-05,0.99998426,1.4794466e-07,3.4168859e-06
Spam,Spam,0.9999997615814209,4.5825008e-08,7.416119e-08,2.7016574e-08,0.99999976
Real,Spam,0.6507743000984192,3.970852e-05,0.34909788,8.81009e-05,0.6507743
Real,Real,0.99885094165802,3.8718863e-06,0.99885094,1.3069923e-05,0.0011321146
Bot,Bot,0.9999208450317383,0.99992085,1.3250202e-05,6.45952e-05,1.2479011e-06
Spam,Spam,0.7560020089149475,4.4819317e-05,0.24389292,6.0283786e-05,0.756002
Spam,Spam,0.9999990463256836,1.5394576e-07,7.6800126e-07,6.6368656e-08,0.99999905
Real,Real,0.9999998807907104,1.30990205e-08,0.9999999,6.1716186e-08,6.921433e-09
Spam,Spam,0.9999983310699463,5.378109e-08,1.5248253e-06,1.8710523e-08,0.99999833
Bot,Bot,0.9999852180480957,0.9999852,6.8853105e-06,6.59651e-06,1.3391875e-06
Real,Real,0.9882158041000366,5.8250316e-05,0.9882158,4.8884754e-06,0.011721064
Real,Real,0.5305980443954468,1.914725e-05,0.53059804,4.6752823e-05,0.46933597
Bot,Bot,0.999975323677063,0.9999753,8.809072e-06,1.5047403e-05,8.6056787e-07
Scam,Scam,0.9999420642852783,3.644236e-05,1.5740532e-05,0.99994206,5.6588256e-06
Scam,Scam,0.9510620832443237,0.048898738,1.2508671e-05,0.9510621,2.67213e-05
Scam,Scam,0.9614127278327942,0.038560633,8.439709e-06,0.9614127,1.8125393e-05
Real,Real,0.9999998807907104,1.5661067e-08,0.9999999,1.2286073e-07,5.503249e-09
Scam,Scam,0.999981164932251,9.697108e-06,5.766849e-06,0.99998116,3.4555205e-06
Bot,Scam,0.7152100205421448,0.2844523,8.748523e-05,0.71521,0.00025021267
Spam,Spam,0.9974071383476257,4.82675e-06,0.0025849475,3.0853337e-06,0.99740714
Real,Real,0.9999997615814209,4.3876657e-08,0.99999976,1.6501544e-07,1.7421367e-08
Spam,Spam,1.0,2.289046e-10,1.5252581e-10,4.904452e-11,1.0
Scam,Scam,0.9473538398742676,0.052609615,1.15589855e-05,0.94735384,2.4992303e-05
Spam,Spam,1.0,5.0751254e-08,6.5827717e-09,4.129943e-09,1.0
Spam,Spam,0.9987830519676208,7.5655734e-08,0.0012163814,5.475661e-07,0.99878305
Spam,Spam,0.9999862909317017,4.3390298e-08,1.3556825e-05,7.494597e-08,0.9999863
Bot,Bot,0.9999874830245972,0.9999875,6.253194e-06,5.530632e-06,7.8963126e-07
Bot,Bot,0.9996533393859863,0.99965334,3.140285e-05,0.00031084998,4.3741115e-06
Bot,Bot,0.9999903440475464,0.99999034,5.147997e-06,3.7730347e-06,7.406815e-07
Bot,Bot,0.9999850988388062,0.9999851,6.7740716e-06,7.219177e-06,8.9880575e-07
Bot,Bot,0.9999997615814209,0.99999976,2.0472676e-07,6.817232e-09,3.1294125e-09
Spam,Real,0.555598795413971,7.4895745e-08,0.5555988,1.8386763e-05,0.4443827
Bot,Bot,0.9999940395355225,0.99999404,2.7697508e-06,2.829769e-06,3.0346092e-07
Scam,Scam,0.9998911619186401,5.901743e-05,3.6333207e-05,0.99989116,1.3535642e-05
Spam,Spam,0.9999744892120361,1.7781585e-07,2.5158983e-05,1.5656572e-07,0.9999745
Real,Real,0.9999998807907104,2.1219352e-08,0.9999999,1.44541e-07,6.3467533e-09
Bot,Bot,0.9944028258323669,0.9944028,6.405454e-05,0.0053026215,0.00023051357
Bot,Bot,0.999962568283081,0.99996257,1.3855268e-05,2.032388e-05,3.3634763e-06
Spam,Spam,1.0,2.8153467e-08,8.407842e-09,9.248045e-09,1.0
Bot,Bot,0.9995496869087219,0.9995497,6.8495305e-05,0.0003680328,1.3664757e-05
Real,Real,1.0,7.0832396e-11,1.0,2.0486937e-09,4.2715484e-12
Real,Real,0.9999918937683105,4.305774e-07,0.9999919,2.1165606e-06,5.5942915e-06
Scam,Scam,0.9999485015869141,3.185003e-05,1.4507977e-05,0.9999485,5.1472266e-06
Real,Real,0.9987583160400391,1.5176273e-05,0.9987583,5.74759e-07,0.0012260118
Bot,Bot,0.9999865293502808,0.9999865,6.6622447e-06,6.1251976e-06,7.480065e-07
Scam,Scam,0.9999923706054688,3.09506e-06,3.500012e-06,0.9999924,1.0343955e-06
Real,Real,1.0,5.654626e-10,1.0,5.6795333e-09,1.2428437e-10
Scam,Scam,0.9410049319267273,0.058877427,2.2121038e-05,0.94100493,9.55233e-05
Spam,Spam,0.9992812275886536,1.1566409e-06,0.00071621686,1.415779e-06,0.9992812
Spam,Spam,0.9999970197677612,3.6998333e-07,2.312771e-06,3.186148e-07,0.999997
Scam,Scam,0.9596425890922546,0.040331904,8.098848e-06,0.9596426,1.7430646e-05
Real,Real,1.0,1.5795479e-10,1.0,5.225778e-09,3.7166047e-12
Bot,Bot,0.9999980926513672,0.9999981,1.5061047e-06,2.7423314e-07,1.4398219e-07
Scam,Scam,0.8668515086174011,0.13302474,3.8036396e-05,0.8668515,8.565342e-05
Real,Real,0.9999998807907104,1.08356815e-07,0.9999999,3.5329382e-09,6.8130865e-09
Scam,Scam,0.9998704195022583,3.7330832e-05,5.701753e-05,0.9998704,3.5222547e-05
Bot,Bot,0.9999994039535522,0.9999994,5.459326e-07,1.39480045e-08,2.5849351e-08
Scam,Scam,0.9999724626541138,1.45946e-05,8.088679e-06,0.99997246,4.9033847e-06
Real,Real,0.9999995231628418,4.407416e-07,0.9999995,2.996821e-09,5.4709384e-09
Spam,Spam,0.9999954700469971,3.3596052e-08,4.39028e-06,5.7800737e-08,0.99999547
Bot,Bot,0.9999889135360718,0.9999889,5.6514536e-06,4.7327458e-06,6.4151374e-07
Bot,Bot,0.9999902248382568,0.9999902,5.0640483e-06,3.875205e-06,8.31611e-07
Scam,Scam,0.9999815225601196,5.7295956e-06,9.762445e-06,0.9999815,2.9360688e-06
Spam,Spam,0.9999904632568359,1.6020502e-07,9.26219e-06,1.05457815e-07,0.99999046
Scam,Scam,0.9999579191207886,7.883818e-06,1.5551654e-05,0.9999579,1.8629036e-05
Scam,Scam,0.9998548030853271,9.998308e-05,3.1595508e-05,0.9998548,1.3612288e-05
Scam,Scam,0.9998892545700073,7.635442e-05,1.9318628e-05,0.99988925,1.4963826e-05
Scam,Scam,0.9521603584289551,0.047809348,9.658617e-06,0.95216036,2.0653113e-05
Real,Real,0.9999997615814209,2.39834e-07,0.99999976,3.2124845e-09,9.477196e-10
Bot,Bot,0.9999725818634033,0.9999726,8.370806e-06,1.8151828e-05,9.523122e-07
Real,Spam,0.8754773736000061,2.6992968e-06,0.12440744,0.00011255253,0.8754774
Scam,Scam,0.9192607998847961,0.080566965,3.5756384e-05,0.9192608,0.00013649336
Scam,Scam,0.9998335838317871,3.6203077e-05,8.057367e-05,0.9998336,4.953331e-05
Scam,Scam,0.9530012607574463,0.046948306,1.5013379e-05,0.95300126,3.545287e-05
Spam,Spam,0.9927582740783691,1.3779427e-06,0.00723085,9.526266e-06,0.9927583
Scam,Scam,0.9998583793640137,5.4660162e-05,5.365695e-05,0.9998584,3.323328e-05
Bot,Bot,0.9999611377716064,0.99996114,7.683022e-06,3.0012594e-05,1.1684341e-06
Spam,Spam,0.9999991655349731,8.313853e-07,5.682638e-09,3.5458907e-09,0.99999917
Bot,Bot,0.9999384880065918,0.9999385,2.0596397e-05,3.5778736e-05,5.0959975e-06
Scam,Scam,0.9999375343322754,4.5275126e-05,9.751278e-06,0.99993753,7.3566366e-06
Scam,Scam,0.9999791383743286,7.87617e-06,8.159143e-06,0.99997914,4.863143e-06
Scam,Scam,0.9999616146087646,2.232169e-05,1.1933433e-05,0.9999616,4.1238363e-06
Real,Real,0.9969810843467712,2.3721443e-05,0.9969811,9.174962e-07,0.0029942393
Scam,Scam,0.999955415725708,3.3013413e-05,6.633255e-06,0.9999554,4.931288e-06
Real,Real,0.6124237179756165,1.3335178e-06,0.6124237,2.043051e-05,0.38755456
Scam,Scam,0.999825656414032,9.4713774e-05,4.738406e-05,0.99982566,3.2186468e-05
Bot,Bot,0.9999887943267822,0.9999888,5.61239e-06,4.7132153e-06,7.917807e-07
Real,Real,0.9999086856842041,4.4647955e-08,0.9999087,1.197051e-06,9.0168e-05
Bot,Bot,0.9831340312957764,0.98313403,7.6217504e-05,0.016494617,0.0002950565
Scam,Scam,0.8460662364959717,0.15374787,5.1908977e-05,0.84606624,0.00013400066
Scam,Scam,0.935188889503479,0.06467938,2.5082274e-05,0.9351889,0.00010659108
Bot,Bot,0.9999858140945435,0.9999858,6.722668e-06,6.4464593e-06,9.917449e-07
Bot,Bot,0.9997175335884094,0.99971753,4.973051e-05,0.0002242523,8.401409e-06
Bot,Bot,0.999931812286377,0.9999318,2.2063292e-05,4.0866133e-05,5.2351616e-06
Real,Real,0.9999995231628418,4.55583e-07,0.9999995,2.447936e-09,1.0540276e-09
Spam,Spam,0.7765077948570251,1.9925334e-05,0.22341833,5.4003398e-05,0.7765078
Bot,Bot,0.9999860525131226,0.99998605,6.5102818e-06,6.4517994e-06,1.054371e-06
Scam,Scam,0.9535903930664062,0.046377476,1.06148555e-05,0.9535904,2.1587126e-05
Bot,Bot,0.9999557733535767,0.9999558,1.542711e-05,2.4883031e-05,3.9294455e-06
Scam,Scam,0.9158123731613159,0.08408903,3.2611253e-05,0.9158124,6.600848e-05
Bot,Bot,0.9911563396453857,0.99115634,6.6287575e-05,0.0085242065,0.00025325466
Spam,Spam,1.0,2.2037678e-08,2.3102071e-08,2.4287635e-08,1.0
Spam,Spam,0.9999998807907104,7.618636e-08,6.6020593e-09,1.16328795e-08,0.9999999
Spam,Real,0.8908237814903259,3.5701232e-05,0.8908238,6.805169e-05,0.10907249
Bot,Bot,0.9999885559082031,0.99998856,5.995286e-06,4.8469187e-06,5.830489e-07
Real,Real,0.7818509936332703,4.7602603e-06,0.781851,2.3960838e-05,0.2181203
Scam,Scam,0.9655829668045044,0.034360267,1.956807e-05,0.96558297,3.719779e-05
Bot,Bot,0.9999834299087524,0.99998343,6.875469e-06,8.638019e-06,1.1546335e-06
Spam,Spam,0.6596829295158386,2.0086857e-06,0.34026623,4.8834856e-05,0.6596829
Real,Real,0.544501543045044,4.7530666e-06,0.54450154,3.8525013e-05,0.45545512
Bot,Bot,0.9999878406524658,0.99998784,5.853648e-06,5.316684e-06,9.111584e-07
Spam,Spam,0.959890604019165,7.0110214e-06,0.0400879,1.4492524e-05,0.9598906
Scam,Scam,0.9999974966049194,1.6087821e-06,6.077177e-07,0.9999975,3.5763514e-07
Spam,Spam,0.9999997615814209,9.505627e-08,6.311783e-08,2.60298e-08,0.99999976
Bot,Bot,0.9999934434890747,0.99999344,3.965561e-06,2.133392e-06,4.573655e-07
Real,Real,0.9999991655349731,2.0306274e-07,0.99999917,8.217553e-08,5.5861085e-07
Scam,Scam,0.999779999256134,0.000109522385,7.827033e-05,0.99978,3.218672e-05
Spam,Spam,0.6796966791152954,4.2359898e-05,0.32011327,0.00014764456,0.6796967
Real,Real,0.9999983310699463,1.8590582e-07,0.99999833,1.8940821e-07,1.346592e-06
Spam,Spam,0.9999998807907104,3.06754e-08,4.6468504e-08,3.347588e-08,0.9999999
Spam,Spam,0.9999982118606567,5.857791e-08,1.6856992e-06,6.8545674e-08,0.9999982
Spam,Spam,0.9998185038566589,2.4369123e-07,0.0001807775,5.246245e-07,0.9998185
Spam,Spam,0.7403172254562378,1.1554792e-05,0.25964355,2.7591517e-05,0.7403172
Bot,Bot,0.9771674275398254,0.9771674,7.087949e-05,0.022483295,0.00027852174
Real,Real,0.9999998807907104,4.569906e-08,0.9999999,5.5231258e-08,1.2018457e-08
Bot,Bot,0.9999315738677979,0.9999316,1.2243082e-05,5.4581233e-05,1.5775432e-06
Spam,Spam,0.9999998807907104,1.3197536e-07,4.2045203e-09,9.400437e-09,0.9999999
Bot,Bot,0.9999905824661255,0.9999906,5.2179485e-06,3.5729263e-06,5.854387e-07
Real,Real,0.9999990463256836,8.952317e-08,0.99999905,5.609801e-07,4.0383458e-07
Scam,Scam,0.9870137572288513,0.012960787,4.1702947e-06,0.98701376,2.1309666e-05
Bot,Bot,0.9999529123306274,0.9999529,1.5808671e-05,2.8241031e-05,3.0818783e-06
Bot,Bot,0.9999963045120239,0.9999963,2.8293784e-06,7.638954e-07,1.753068e-07
Real,Real,0.9999997615814209,1.6398693e-07,0.99999976,1.7470748e-08,1.9917163e-08
Spam,Spam,1.0,1.5817896e-08,6.3382255e-09,1.41743115e-08,1.0
Spam,Spam,0.9997017979621887,3.104793e-06,0.00029171506,3.279024e-06,0.9997018
Real,Real,0.9996392726898193,7.3928377e-06,0.9996393,1.2943083e-07,0.0003532286
Real,Real,0.9998989105224609,1.7567163e-07,0.9998989,3.2648256e-06,9.7611504e-05
Bot,Bot,0.9999991655349731,0.99999917,7.413007e-07,2.454908e-08,3.927079e-08
Spam,Spam,0.9998973608016968,8.127529e-08,0.000102255726,2.3512223e-07,0.99989736
Spam,Spam,1.0,1.6834626e-08,2.8406227e-08,1.12768035e-08,1.0
Bot,Bot,0.9999383687973022,0.99993837,1.4949584e-05,4.517911e-05,1.5590903e-06
Real,Real,0.9999997615814209,2.301469e-07,0.99999976,2.2761815e-09,2.361683e-08
Scam,Scam,0.9190436005592346,0.08084472,3.2896787e-05,0.9190436,7.8728575e-05
Scam,Scam,0.9997928738594055,6.7699955e-05,8.532626e-05,0.9997929,5.4156815e-05
Scam,Scam,0.9584789872169495,0.041490644,9.613143e-06,0.958479,2.0767064e-05
Bot,Bot,0.9999951124191284,0.9999951,3.422209e-06,1.203121e-06,2.3474078e-07
Spam,Spam,0.9999902248382568,3.919441e-08,9.712274e-06,9.134448e-08,0.9999902
Real,Real,0.999947190284729,2.254559e-06,0.9999472,4.6059803e-08,5.053769e-05
Scam,Scam,0.9999880790710449,5.114757e-06,4.26831e-06,0.9999881,2.5005147e-06
Real,Real,0.9999830722808838,1.0843556e-08,0.9999831,4.5381628e-07,1.6426782e-05
Bot,Bot,0.9999731779098511,0.9999732,6.858548e-06,1.9459063e-05,5.8831927e-07
Scam,Scam,0.9999645948410034,1.8908058e-05,1.0203373e-05,0.9999646,6.232339e-06
Bot,Bot,0.9999713897705078,0.9999714,1.0768516e-05,1.6264023e-05,1.6388653e-06
Bot,Bot,0.9999973773956299,0.9999974,1.9597433e-06,4.3673063e-07,1.8536392e-07
Scam,Scam,0.9487266540527344,0.051165614,2.1809079e-05,0.94872665,8.5911124e-05
Spam,Spam,0.9999980926513672,5.3725483e-07,1.2700647e-06,6.993588e-08,0.9999981
Real,Real,0.9999991655349731,2.6682854e-09,0.99999917,4.9533597e-08,8.889214e-07
Real,Real,0.8372865319252014,1.4197981e-06,0.83728653,3.3515404e-05,0.1626785
Bot,Bot,0.9999996423721313,0.99999964,3.6755205e-07,9.104091e-09,2.113912e-08
Spam,Spam,0.9999563694000244,2.844789e-07,4.288733e-05,3.8045633e-07,0.99995637
Spam,Spam,0.9983043670654297,5.663394e-06,0.0016839895,5.9786507e-06,0.99830437
Bot,Bot,0.9999972581863403,0.99999726,2.020148e-06,4.279866e-07,1.9453054e-07
Scam,Scam,0.9999982118606567,1.3563214e-06,3.8441968e-07,0.9999982,1.1648719e-07
Scam,Scam,0.950249195098877,0.049690258,1.8616785e-05,0.9502492,4.1906227e-05
Spam,Spam,0.9999997615814209,1.6182081e-07,2.9772245e-08,1.8504352e-08,0.99999976
Scam,Scam,0.9694046974182129,0.030579284,4.758843e-06,0.9694047,1.1150306e-05
Spam,Spam,0.5925535559654236,2.0263395e-05,0.4073473,7.8838646e-05,0.59255356
Bot,Bot,0.9999998807907104,0.9999999,1.15255396e-07,2.1723578e-09,8.375925e-09
Spam,Spam,0.9997983574867249,2.3981679e-07,0.00020105734,2.9753153e-07,0.99979836
Bot,Bot,0.98936927318573,0.9893693,7.06073e-05,0.010288503,0.0002715178
Real,Real,0.9998773336410522,1.2445613e-05,0.99987733,4.0775554e-08,0.000110103305
Scam,Scam,0.9998958110809326,7.393497e-05,2.1386644e-05,0.9998958,8.923293e-06
Real,Spam,0.5219786167144775,1.1473255e-06,0.4780111,9.073568e-06,0.5219786
Bot,Bot,0.9999998807907104,0.9999999,5.744106e-08,1.3615652e-09,2.451072e-09
Scam,Scam,0.9999518394470215,9.531033e-06,1.7734932e-05,0.99995184,2.0846319e-05
Spam,Spam,0.6660006046295166,1.43489515e-05,0.33395872,2.6338757e-05,0.6660006
Scam,Scam,0.9999746084213257,1.2178592e-05,1.0004643e-05,0.9999746,3.2627727e-06
Scam,Scam,0.9999707937240601,8.371127e-06,1.3079612e-05,0.9999708,7.837052e-06
Scam,Scam,0.9355029463768005,0.064431965,2.180816e-05,0.93550295,4.330602e-05
Spam,Spam,0.7868744730949402,1.3389396e-06,0.21311928,4.9789883e-06,0.7868745
Real,Real,0.9999352693557739,2.8483817e-06,0.99993527,4.657193e-06,5.7265366e-05
Real,Real,0.9999966621398926,2.637649e-06,0.99999666,1.1797792e-08,7.6483826e-07
Real,Real,0.9999974966049194,1.4383696e-06,0.9999975,6.3327536e-07,5.249337e-07
Spam,Spam,0.9999996423721313,5.347379e-08,2.8024567e-07,4.4366857e-08,0.99999964
Bot,Bot,0.9999980926513672,0.9999981,1.654642e-06,1.496073e-07,1.04015115e-07
Scam,Scam,0.9999099969863892,5.6124423e-05,2.4632029e-05,0.99991,9.211298e-06
Scam,Scam,0.9999567270278931,8.817388e-06,2.154926e-05,0.9999567,1.2847088e-05
Spam,Spam,0.9999868869781494,1.6132896e-08,1.3071043e-05,3.7396592e-08,0.9999869
Real,Real,0.9998241066932678,8.945899e-09,0.9998241,2.9269825e-06,0.00017291663
Bot,Bot,0.9899809956550598,0.989981,6.941936e-05,0.009693527,0.00025611336
Scam,Scam,0.8863422274589539,0.11354117,3.441413e-05,0.8863422,8.217958e-05
Bot,Bot,0.9999865293502808,0.9999865,4.1417975e-06,8.887606e-06,4.1124022e-07
Spam,Spam,0.9999995231628418,1.1055943e-08,3.73396e-07,8.4087084e-08,0.9999995
Scam,Scam,0.9999582767486572,7.738962e-06,1.5489095e-05,0.9999583,1.850289e-05
Bot,Bot,0.9999442100524902,0.9999442,1.8139253e-05,3.3935903e-05,3.7098434e-06
Bot,Bot,0.6933810114860535,0.693381,0.00016807279,0.3059251,0.00052582234
Spam,Spam,0.9999994039535522,1.06969026e-07,3.1212716e-07,8.984411e-08,0.9999994
Real,Real,1.0,1.2297339e-09,1.0,1.762367e-08,4.9347815e-10
Bot,Bot,0.9999991655349731,0.99999917,7.642379e-07,2.4872827e-08,4.2736886e-08
Spam,Spam,1.0,1.7213767e-09,1.278413e-10,8.097252e-10,1.0
Spam,Spam,0.9999982118606567,1.7767971e-07,1.5801962e-06,9.1139164e-08,0.9999982
Spam,Spam,0.9858362674713135,1.3399476e-05,0.014111946,3.846276e-05,0.98583627
Real,Real,0.9999313354492188,3.937936e-08,0.99993134,3.977578e-06,6.4568296e-05
Bot,Bot,0.9999294281005859,0.9999294,1.4548462e-05,5.4260945e-05,1.8130863e-06
Scam,Scam,0.8237301111221313,0.17609401,5.2596384e-05,0.8237301,0.0001233183
Bot,Bot,0.9999803304672241,0.99998033,5.12117e-06,1.3997463e-05,6.48736e-07
Bot,Bot,0.9999983310699463,0.99999833,1.2831711e-06,2.7842586e-07,1.4119775e-07
Real,Real,0.994224488735199,1.083639e-05,0.9942245,3.9886134e-05,0.005724772
Real,Real,0.9999998807907104,1.6286084e-08,0.9999999,8.676842e-08,1.3933115e-09
Scam,Scam,0.9662867784500122,0.033694934,5.7706684e-06,0.9662868,1.2548921e-05
Real,Real,0.5312211513519287,7.763106e-05,0.53122115,0.0001229384,0.46857834
Bot,Bot,0.999968409538269,0.9999684,1.0021693e-05,2.0619578e-05,9.89834e-07
