true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9998599,9.060814e-05,1.9404806e-05,0.9998599,3.0062263e-05
Bot,Bot,0.99991727,0.99991727,3.2407283e-05,4.1159194e-05,9.200856e-06
Scam,Scam,0.99988353,4.3396336e-05,5.5265064e-05,0.99988353,1.7790213e-05
Scam,Scam,0.99980515,0.0001568567,1.9944107e-05,0.99980515,1.8026763e-05
Bot,Bot,0.9999168,0.9999168,3.400511e-05,3.9505532e-05,9.654501e-06
Real,Real,0.9980108,1.899621e-05,0.9980108,4.7951246e-05,0.0019222113
Spam,Spam,0.9999236,4.3340397e-06,6.6608176e-05,5.465161e-06,0.9999236
Spam,Real,0.64114475,0.00059923483,0.64114475,0.0014061567,0.35684982
Bot,Bot,0.9995208,0.9995208,3.8826856e-05,0.0004256923,1.47608525e-05
Bot,Bot,0.9998838,0.9998838,3.9455168e-05,6.2666906e-05,1.4127722e-05
Real,Real,0.9969999,4.4380376e-05,0.9969999,2.921206e-05,0.0029264202
Spam,Spam,0.9998857,4.707644e-06,0.000106025946,3.5774133e-06,0.9998857
Bot,Bot,0.99995506,0.99995506,2.0267093e-05,1.5925949e-05,8.717616e-06
Real,Real,0.9992092,3.2354295e-05,0.9992092,2.6147589e-05,0.0007322996
Bot,Bot,0.99987197,0.99987197,5.2386215e-05,5.312746e-05,2.2533222e-05
Real,Real,0.9999858,2.2040665e-06,0.9999858,2.2688755e-06,9.684188e-06
Bot,Bot,0.9998312,0.9998312,5.383807e-05,9.50201e-05,1.9940786e-05
Spam,Spam,0.8736075,0.0001896505,0.12599903,0.00020379426,0.8736075
Real,Real,0.999159,1.6021553e-05,0.999159,1.7216391e-05,0.0008077808
Scam,Scam,0.99974626,0.00010053565,0.000122854,0.99974626,3.0307083e-05
Real,Spam,0.756457,0.000311333,0.24306437,0.00016728176,0.756457
Bot,Bot,0.99997747,0.99997747,1.1236396e-05,7.5834173e-06,3.704812e-06
Scam,Scam,0.99974376,0.00013940492,8.857035e-05,0.99974376,2.8244765e-05
Scam,Scam,0.99959415,0.00035845587,2.6182171e-05,0.99959415,2.1202239e-05
Real,Real,0.99991333,8.648004e-06,0.99991333,8.471215e-06,6.9487505e-05
Bot,Bot,0.99990976,0.99990976,3.7840397e-05,4.2014803e-05,1.03862e-05
Real,Real,0.9999844,3.0615104e-06,0.9999844,3.1515317e-06,9.444795e-06
Real,Spam,0.8987264,0.000208182,0.10086153,0.00020392616,0.8987264
Real,Real,0.99978024,1.6960208e-05,0.99978024,1.2686315e-05,0.00019012594
Bot,Bot,0.9999695,0.9999695,1.6049253e-05,9.791157e-06,4.676999e-06
Scam,Scam,0.99989915,3.5875077e-05,4.2482374e-05,0.99989915,2.2514052e-05
Real,Real,0.9999361,7.253328e-06,0.9999361,5.861881e-06,5.079433e-05
Bot,Bot,0.9999728,0.9999728,1.1915257e-05,1.0146526e-05,5.1251873e-06
Real,Real,0.9999504,7.714304e-06,0.9999504,6.234426e-06,3.5649566e-05
Spam,Spam,0.99970055,1.0188632e-05,0.00027828923,1.094848e-05,0.99970055
Real,Real,0.99964786,1.7375018e-05,0.99964786,1.7019824e-05,0.0003177983
Bot,Bot,0.99986136,0.99986136,1.9917286e-05,0.000110093875,8.567152e-06
Bot,Bot,0.99997365,0.99997365,1.31224915e-05,8.220245e-06,4.9887935e-06
Scam,Scam,0.99888426,0.0009927786,6.221964e-05,0.99888426,6.0736435e-05
Bot,Bot,0.9991411,0.9991411,6.0179504e-05,0.0007788865,1.9842104e-05
Spam,Spam,0.9999721,2.01221e-06,2.3712804e-05,2.1622745e-06,0.9999721
Scam,Scam,0.99963737,0.00028239808,5.530934e-05,0.99963737,2.4961992e-05
Scam,Scam,0.999923,5.036278e-05,1.3414477e-05,0.999923,1.3223821e-05
Scam,Scam,0.91912764,0.08048651,0.0002481022,0.91912764,0.00013769134
Real,Real,0.999979,2.9015177e-06,0.999979,2.9868347e-06,1.5041519e-05
Real,Real,0.9993818,1.4177099e-05,0.9993818,3.326778e-05,0.00057069154
Spam,Spam,0.9995111,9.636705e-06,0.00045494232,2.4325485e-05,0.9995111
Spam,Spam,0.99996495,7.4159248e-06,2.3599338e-05,4.0337686e-06,0.99996495
Real,Real,0.9996191,1.5569516e-05,0.9996191,2.0047175e-05,0.00034520502
Scam,Scam,0.9668943,0.032874167,9.827371e-05,0.9668943,0.00013327
Real,Real,0.99994946,3.8104213e-06,0.99994946,4.4250837e-06,4.225988e-05
Scam,Scam,0.9998721,6.214329e-05,5.0851904e-05,0.9998721,1.491907e-05
Real,Real,0.9995658,1.5099995e-05,0.9995658,2.1691447e-05,0.00039741799
Spam,Spam,0.999936,5.432351e-06,5.4507607e-05,4.0634195e-06,0.999936
Scam,Scam,0.9857577,0.013961751,0.00017867665,0.9857577,0.000101833975
Spam,Spam,0.9999124,7.775477e-06,7.511857e-05,4.727133e-06,0.9999124
Bot,Bot,0.999757,0.999757,7.939409e-05,6.7525754e-05,9.603672e-05
Real,Real,0.99986506,7.0002848e-06,0.99986506,7.522352e-06,0.00012037197
Spam,Spam,0.9998042,7.4604973e-06,0.00017959577,8.732642e-06,0.9998042
Bot,Bot,0.9999635,0.9999635,1.4103862e-05,1.634648e-05,6.0665852e-06
Bot,Bot,0.9999248,0.9999248,3.6249075e-05,2.8639799e-05,1.0291594e-05
Scam,Scam,0.9995974,0.0002924422,7.080686e-05,0.9995974,3.9454662e-05
Real,Real,0.99862146,3.0786865e-05,0.99862146,3.169213e-05,0.0013161183
Bot,Bot,0.9998989,0.9998989,3.6789694e-05,5.0674484e-05,1.3626319e-05
Real,Real,0.9999814,2.9008304e-06,0.9999814,2.3443476e-06,1.3369512e-05
Spam,Spam,0.9991757,1.4312782e-05,0.0007971336,1.2775696e-05,0.9991757
Real,Spam,0.7207911,0.0003124936,0.27856058,0.00033579854,0.7207911
Real,Real,0.9999199,7.419496e-06,0.9999199,7.63766e-06,6.509171e-05
Bot,Bot,0.9999583,0.9999583,1.9245925e-05,1.5303152e-05,7.1283916e-06
Spam,Real,0.5691089,0.00029893627,0.5691089,0.0002225594,0.43036962
Spam,Spam,0.9999404,2.8771526e-06,5.2780157e-05,3.9307865e-06,0.9999404
Real,Real,0.9996414,2.7111293e-05,0.9996414,2.0184481e-05,0.00031123369
Spam,Spam,0.9999391,3.681186e-06,5.193456e-05,5.2924165e-06,0.9999391
Bot,Bot,0.99990976,0.99990976,4.3573473e-05,3.152275e-05,1.5143269e-05
Real,Real,0.99782026,6.744388e-05,0.99782026,6.942701e-05,0.0020428584
Real,Real,0.5562014,0.0002780605,0.5562014,0.00029879753,0.44322175
Bot,Bot,0.9999459,0.9999459,2.3216675e-05,2.0946634e-05,9.98633e-06
Scam,Scam,0.9999416,3.204239e-05,2.0150454e-05,0.9999416,6.1640776e-06
Scam,Scam,0.9998872,6.737091e-05,2.6033911e-05,0.9998872,1.9379335e-05
Scam,Scam,0.9995436,0.00034352546,6.442733e-05,0.9995436,4.8395694e-05
Real,Real,0.99990857,8.406718e-06,0.99990857,6.762219e-06,7.621258e-05
Scam,Scam,0.9996245,0.00023856705,0.00010819933,0.9996245,2.874567e-05
Bot,Bot,0.9977539,0.9977539,0.00018305442,0.0019245483,0.0001385191
Spam,Spam,0.99982303,6.8751724e-06,0.00016305286,7.0773317e-06,0.99982303
Real,Real,0.9999367,7.876001e-06,0.9999367,6.3651037e-06,4.9030154e-05
Spam,Spam,0.9996593,8.811548e-06,0.00031516253,1.6753462e-05,0.9996593
Scam,Scam,0.99753475,0.00236567,5.2171436e-05,0.99753475,4.740619e-05
Spam,Spam,0.9996495,1.0305631e-05,0.00032813335,1.2042634e-05,0.9996495
Spam,Spam,0.99965703,1.0992236e-05,0.0003041894,2.774719e-05,0.99965703
Spam,Spam,0.99994147,3.3329945e-06,4.6806723e-05,8.413323e-06,0.99994147
Bot,Bot,0.99986804,0.99986804,5.739355e-05,5.822225e-05,1.6294789e-05
Bot,Bot,0.9999707,0.9999707,1.40845805e-05,1.0651094e-05,4.6439022e-06
Bot,Bot,0.99989164,0.99989164,4.984801e-05,4.069493e-05,1.784909e-05
Bot,Bot,0.99992836,0.99992836,3.0009978e-05,2.806796e-05,1.3611303e-05
Bot,Bot,0.9981779,0.9981779,8.552405e-05,0.0016998395,3.6787013e-05
Spam,Real,0.6155853,0.0003073031,0.6155853,0.00058427715,0.38352308
Bot,Bot,0.9999682,0.9999682,1.6337282e-05,1.0744755e-05,4.7609315e-06
Scam,Scam,0.99994147,3.7897575e-05,1.4797658e-05,0.99994147,5.7982793e-06
Spam,Spam,0.99989223,4.257437e-06,9.415027e-05,9.301563e-06,0.99989223
Real,Real,0.99994206,4.765286e-06,0.99994206,7.108358e-06,4.6037505e-05
Bot,Bot,0.9990583,0.9990583,0.00018563819,0.0005429183,0.00021317489
Bot,Bot,0.9998313,0.9998313,8.30638e-05,5.5901008e-05,2.9742645e-05
Spam,Spam,0.9999217,4.4123403e-06,6.876825e-05,5.1647257e-06,0.9999217
Bot,Bot,0.9999155,0.9999155,4.0794363e-05,3.2105236e-05,1.158206e-05
Real,Real,0.9997197,7.1249306e-06,0.9997197,1.3546673e-05,0.00025963664
Real,Real,0.997993,1.8828785e-05,0.997993,3.072749e-05,0.001957451
Scam,Scam,0.99974734,0.00020172601,3.926478e-05,0.99974734,1.1658854e-05
Real,Real,0.997486,7.965813e-05,0.997486,5.9584647e-05,0.0023747382
Bot,Bot,0.9996557,0.9996557,9.2792936e-05,0.00021707999,3.4369063e-05
Scam,Scam,0.99993443,2.7291826e-05,3.076631e-05,0.99993443,7.51485e-06
Real,Real,0.9999597,6.9829835e-06,0.9999597,5.6433983e-06,2.7682841e-05
Scam,Scam,0.99979156,0.00016618508,1.8511999e-05,0.99979156,2.3782619e-05
Spam,Spam,0.9997712,6.636639e-06,0.0002093909,1.27464355e-05,0.9997712
Spam,Spam,0.9999156,1.044681e-05,6.580522e-05,8.161894e-06,0.9999156
Scam,Scam,0.9569146,0.042600837,0.0002516068,0.9569146,0.0002329685
Real,Real,0.9999291,5.0114068e-06,0.9999291,8.066798e-06,5.782053e-05
Bot,Bot,0.9999666,0.9999666,1.7564886e-05,1.0715778e-05,5.1186685e-06
Scam,Scam,0.96342963,0.03565584,0.0005111027,0.96342963,0.00040337272
Real,Real,0.99997437,4.0582468e-06,0.99997437,3.0355873e-06,1.8491031e-05
Scam,Scam,0.99981517,0.0001459447,2.907403e-05,0.99981517,9.814643e-06
Bot,Bot,0.9999491,0.9999491,2.536541e-05,1.697382e-05,8.525584e-06
Scam,Scam,0.9992306,0.00066031405,7.919655e-05,0.9992306,2.9873661e-05
Real,Real,0.9999571,5.6374556e-06,0.9999571,4.4171234e-06,3.28531e-05
Spam,Spam,0.9998487,4.9242535e-06,0.00013530995,1.0979927e-05,0.9998487
Bot,Bot,0.99993515,0.99993515,2.8995304e-05,2.5826663e-05,1.0080779e-05
Bot,Bot,0.9999502,0.9999502,2.3482877e-05,1.607578e-05,1.0296763e-05
Scam,Scam,0.9998921,2.0212083e-05,7.004384e-05,0.9998921,1.7582346e-05
Spam,Spam,0.999821,7.884724e-06,0.0001648143,6.3423363e-06,0.999821
Scam,Scam,0.9994516,0.00049059745,4.1734915e-05,0.9994516,1.603152e-05
Scam,Scam,0.99988794,6.4456595e-05,2.4809007e-05,0.99988794,2.273454e-05
Scam,Scam,0.99995077,2.6305961e-05,1.2067615e-05,0.99995077,1.0851261e-05
Scam,Scam,0.77088326,0.22857276,0.00035512878,0.77088326,0.00018890646
Real,Real,0.99998236,3.2709354e-06,0.99998236,3.2040682e-06,1.1118555e-05
Bot,Bot,0.9999473,0.9999473,2.4772933e-05,1.9774527e-05,8.1680155e-06
Real,Spam,0.85153204,0.00031609432,0.14755088,0.000600992,0.85153204
Scam,Scam,0.9996326,0.00031089663,2.1352895e-05,0.9996326,3.518671e-05
Scam,Scam,0.9995615,0.00023992092,0.00014894387,0.9995615,4.959441e-05
Scam,Scam,0.9893639,0.0104267895,7.747357e-05,0.9893639,0.00013175643
Spam,Spam,0.99993944,8.636683e-06,4.6252357e-05,5.6582435e-06,0.99993944
Scam,Scam,0.9999393,2.3447556e-05,2.3206032e-05,0.9999393,1.4070177e-05
Bot,Bot,0.99941933,0.99941933,4.6165827e-05,0.0005192601,1.5221581e-05
Spam,Spam,0.9999608,3.378345e-06,3.2585933e-05,3.309282e-06,0.9999608
Bot,Bot,0.99977785,0.99977785,0.00012020123,6.9903115e-05,3.202138e-05
Scam,Scam,0.9999778,8.456537e-06,8.268459e-06,0.9999778,5.4440093e-06
Scam,Scam,0.9997218,0.00021817611,4.6126675e-05,0.9997218,1.3794824e-05
Scam,Scam,0.9999399,3.9019607e-05,1.5542138e-05,0.9999399,5.4607485e-06
Real,Real,0.999795,2.0291136e-05,0.999795,1.2394085e-05,0.00017230678
Scam,Scam,0.99991465,6.285469e-05,1.5117342e-05,0.99991465,7.3452798e-06
Real,Spam,0.963354,0.00012264823,0.036301836,0.00022158248,0.963354
Scam,Scam,0.99987817,9.2585055e-05,1.5819342e-05,0.99987817,1.3379176e-05
Bot,Bot,0.9998884,0.9998884,4.8630383e-05,4.157955e-05,2.1323434e-05
Real,Real,0.9991786,2.4969673e-05,0.9991786,2.8276085e-05,0.00076815434
Bot,Bot,0.9985815,0.9985815,0.00027862797,0.00081173837,0.00032815247
Scam,Scam,0.9927604,0.007071174,9.420255e-05,0.9927604,7.417569e-05
Scam,Scam,0.8900735,0.10951419,0.00016048204,0.8900735,0.00025178434
Bot,Bot,0.9999043,0.9999043,4.5159864e-05,3.8174017e-05,1.2395203e-05
Bot,Bot,0.9998419,0.9998419,5.4355376e-05,8.35262e-05,2.0132387e-05
Bot,Bot,0.9998097,0.9998097,0.00010200678,6.0228613e-05,2.8108932e-05
Real,Real,0.99997973,3.4305706e-06,0.99997973,2.772465e-06,1.4035605e-05
Spam,Spam,0.7645556,0.0003506001,0.23481184,0.00028201684,0.7645556
Bot,Bot,0.99991953,0.99991953,3.599274e-05,3.158574e-05,1.2887928e-05
Scam,Scam,0.99992824,3.5819987e-05,1.7582948e-05,0.99992824,1.8307137e-05
Bot,Bot,0.9999012,0.9999012,5.0059818e-05,2.3817096e-05,2.4925515e-05
Scam,Scam,0.9998171,7.4598145e-05,5.4358898e-05,0.9998171,5.3979198e-05
Bot,Bot,0.99939835,0.99939835,0.000120153425,0.00031400306,0.0001674873
Spam,Spam,0.999962,3.027726e-06,3.1253963e-05,3.706108e-06,0.999962
Spam,Spam,0.9999708,3.3882652e-06,2.1413678e-05,4.402649e-06,0.9999708
Spam,Real,0.6353776,0.0005316451,0.6353776,0.00070744427,0.36338332
Bot,Bot,0.9999517,0.9999517,2.111662e-05,1.92991e-05,7.821269e-06
Real,Real,0.99961686,1.970197e-05,0.99961686,2.4787123e-05,0.00033863654
Scam,Scam,0.99990547,3.4339115e-05,3.678997e-05,0.99990547,2.3400276e-05
Bot,Bot,0.9993794,0.9993794,5.873003e-05,0.00054432167,1.7487982e-05
Spam,Spam,0.9998845,4.9221853e-06,9.811491e-05,1.2424842e-05,0.9998845
Real,Spam,0.8257246,0.0004401456,0.17349221,0.0003430444,0.8257246
Bot,Bot,0.99993074,0.99993074,3.0989937e-05,2.4734774e-05,1.3588457e-05
Spam,Spam,0.99937135,9.896625e-06,0.0005998121,1.9007637e-05,0.99937135
Scam,Scam,0.99989974,3.096006e-05,5.218343e-05,0.99989974,1.7066473e-05
Spam,Spam,0.99992204,6.6746225e-06,6.596128e-05,5.368952e-06,0.99992204
Bot,Bot,0.9998661,0.9998661,5.9367238e-05,5.822214e-05,1.6294758e-05
Real,Real,0.99976546,1.4149996e-05,0.99976546,1.4566066e-05,0.00020580771
Scam,Scam,0.9995493,0.00038040034,5.0630926e-05,0.9995493,1.9579922e-05
Spam,Spam,0.893816,0.0005745418,0.105325244,0.0002842145,0.893816
Real,Real,0.99983835,1.03713755e-05,0.99983835,1.0676337e-05,0.0001406144
Spam,Spam,0.9998541,7.591287e-06,0.00012053987,1.7813609e-05,0.9998541
Spam,Spam,0.9999473,3.7092038e-06,4.5271983e-05,3.7045306e-06,0.9999473
Spam,Spam,0.9998323,8.686489e-06,0.00014640305,1.26433115e-05,0.9998323
Spam,Spam,0.54527044,0.0003230503,0.45404547,0.00036102848,0.54527044
Bot,Bot,0.9982743,0.9982743,0.00022881298,0.0012549538,0.0002419634
Real,Real,0.99991703,1.1631801e-05,0.99991703,7.676275e-06,6.365412e-05
Bot,Bot,0.999263,0.999263,6.3133164e-05,0.00065590313,1.792434e-05
Spam,Spam,0.9996654,1.0770551e-05,0.00031288245,1.0924648e-05,0.9996654
Bot,Bot,0.99985206,0.99985206,6.260166e-05,6.218188e-05,2.3186663e-05
Real,Real,0.99913776,1.4226249e-05,0.99913776,1.6652071e-05,0.0008312969
Scam,Scam,0.9879665,0.011838655,0.000114550814,0.9879665,8.034484e-05
Bot,Bot,0.99992955,0.99992955,3.2183e-05,2.9108765e-05,9.137179e-06
Bot,Bot,0.99995124,0.99995124,1.9145396e-05,2.2291699e-05,7.2785224e-06
Real,Real,0.9999789,3.4962286e-06,0.9999789,3.4247557e-06,1.42115805e-05
Spam,Spam,0.9998851,7.977166e-06,9.8129196e-05,8.758646e-06,0.9998851
Spam,Spam,0.9999641,2.5903942e-06,3.0362322e-05,2.9378216e-06,0.9999641
Real,Real,0.99911314,3.4746834e-05,0.99911314,3.5768542e-05,0.00081630936
Real,Real,0.9997373,1.1623512e-05,0.9997373,1.0957271e-05,0.0002400579
Bot,Bot,0.99993837,0.99993837,2.8218597e-05,2.5374768e-05,8.011633e-06
Spam,Spam,0.99976045,1.1708e-05,0.00021732564,1.050046e-05,0.99976045
Spam,Spam,0.9998976,5.5865457e-06,9.022369e-05,6.6057896e-06,0.9998976
Bot,Bot,0.9999238,0.9999238,2.9263634e-05,3.609271e-05,1.0838786e-05
Real,Real,0.9999169,6.998698e-06,0.9999169,6.855625e-06,6.92183e-05
Scam,Scam,0.9937644,0.006057942,7.0563874e-05,0.9937644,0.00010704202
Scam,Scam,0.99969995,0.0002381261,4.0204595e-05,0.99969995,2.1700089e-05
Scam,Scam,0.99732375,0.0025720655,6.224568e-05,0.99732375,4.1861407e-05
Bot,Bot,0.99919456,0.99919456,5.319876e-05,0.0007316208,2.0665608e-05
Spam,Spam,0.99986756,6.6889784e-06,0.000117641175,8.08743e-06,0.99986756
Real,Real,0.99993837,6.6480497e-06,0.99993837,5.3727167e-06,4.9652113e-05
Scam,Scam,0.99987996,5.4686578e-05,4.6596833e-05,0.99987996,1.872276e-05
Real,Real,0.99998,2.163168e-06,0.99998,2.6445819e-06,1.516824e-05
Bot,Bot,0.9999614,0.9999614,1.4389633e-05,1.8101271e-05,6.1895e-06
Scam,Scam,0.9997645,0.00018086412,3.792673e-05,0.9997645,1.666738e-05
Bot,Bot,0.99991286,0.99991286,4.036893e-05,3.5328805e-05,1.1461274e-05
Bot,Bot,0.9999882,0.9999882,7.4727586e-06,2.118956e-06,2.177675e-06
Scam,Scam,0.9545086,0.0451119,0.00013404233,0.9545086,0.00024545725
Spam,Spam,0.9999465,4.0223963e-06,4.632119e-05,3.2355495e-06,0.9999465
Real,Real,0.99956745,1.600652e-05,0.99956745,3.0433259e-05,0.00038615998
Real,Real,0.99968326,8.133596e-06,0.99968326,1.4694565e-05,0.00029396813
Bot,Bot,0.9999447,0.9999447,1.9440942e-05,2.7565982e-05,8.362258e-06
Spam,Spam,0.99979776,1.5181755e-05,0.00017498665,1.2064434e-05,0.99979776
Spam,Spam,0.99986446,6.823273e-06,0.00012074454,7.923934e-06,0.99986446
Bot,Bot,0.9998348,0.9998348,5.434887e-05,9.539698e-05,1.5430363e-05
Scam,Scam,0.99993277,3.6367932e-05,2.5723484e-05,0.99993277,5.163306e-06
Scam,Scam,0.9997999,0.00013045693,2.5411451e-05,0.9997999,4.420713e-05
Spam,Spam,0.9999608,3.731927e-06,2.985714e-05,5.6827325e-06,0.9999608
Scam,Scam,0.9988172,0.001122429,3.573858e-05,0.9988172,2.4669958e-05
Spam,Spam,0.7891351,0.0001663356,0.21050748,0.00019109064,0.7891351
Bot,Bot,0.9993456,0.9993456,4.70156e-05,0.000587185,2.0223126e-05
Spam,Spam,0.9998135,6.9856787e-06,0.00014956907,3.0003985e-05,0.9998135
Bot,Bot,0.9993955,0.9993955,0.00012485856,0.0002880943,0.00019159562
Real,Real,0.9993783,3.319566e-05,0.9993783,2.6827553e-05,0.00056158524
Scam,Scam,0.9999267,4.3167052e-05,1.6261296e-05,0.9999267,1.3843002e-05
Real,Real,0.6172229,0.00043603237,0.6172229,0.0007333845,0.3816077
Bot,Bot,0.9995278,0.9995278,4.511523e-05,0.00041360283,1.3433917e-05
Scam,Scam,0.9985261,0.0013300215,0.00010009419,0.9985261,4.3707238e-05
Spam,Real,0.53836584,0.0003797322,0.53836584,0.0003882925,0.4608661
Scam,Scam,0.9998703,9.691721e-05,2.7308379e-05,0.9998703,5.4231896e-06
Scam,Scam,0.9999083,4.5002995e-05,3.0994208e-05,0.9999083,1.570776e-05
Scam,Scam,0.9999225,3.1675576e-05,2.2971099e-05,0.9999225,2.2810624e-05
Spam,Spam,0.69153064,0.00037202355,0.30754912,0.00054814765,0.69153064
Real,Real,0.99997544,3.965127e-06,0.99997544,2.965933e-06,1.7613685e-05
Real,Real,0.99968815,1.725555e-05,0.99968815,1.39453205e-05,0.0002807317
Real,Real,0.9999492,7.6248502e-06,0.9999492,6.162132e-06,3.6981222e-05
Spam,Spam,0.9998716,7.4829404e-06,0.00011014206,1.0749395e-05,0.9998716
Bot,Bot,0.99995506,0.99995506,2.0267093e-05,1.5925949e-05,8.717616e-06
Scam,Scam,0.99994206,2.5900543e-05,2.1338166e-05,0.99994206,1.0692771e-05
Scam,Scam,0.9998661,4.8824564e-05,6.634722e-05,0.9998661,1.867724e-05
Spam,Spam,0.99977964,7.683591e-06,0.00020145893,1.118359e-05,0.99977964
Real,Real,0.9991203,5.640412e-05,0.9991203,4.6227648e-05,0.00077701843
Bot,Bot,0.9987471,0.9987471,0.00021711613,0.00069445366,0.00034133115
Scam,Scam,0.9901832,0.009601624,0.000114432456,0.9901832,0.00010078866
Bot,Bot,0.9997769,0.9997769,2.2391076e-05,0.00019103405,9.631219e-06
Spam,Spam,0.9998504,8.547195e-06,0.00012257363,1.8427023e-05,0.9998504
Scam,Scam,0.99988365,7.3755626e-05,3.109185e-05,0.99988365,1.14505165e-05
Bot,Bot,0.99984014,0.99984014,6.2054016e-05,7.481275e-05,2.2983844e-05
Bot,Bot,0.99865866,0.99865866,0.00035425834,0.00075029186,0.00023674828
Spam,Spam,0.9999658,4.648567e-06,2.45054e-05,5.051157e-06,0.9999658
Real,Real,0.99976796,1.1788837e-05,0.99976796,2.01701e-05,0.00020010589
Bot,Bot,0.9999677,0.9999677,1.7225562e-05,1.0101462e-05,5.0197846e-06
Spam,Spam,0.99982494,5.4229226e-06,0.0001630513,6.6379575e-06,0.99982494
Spam,Spam,0.99995625,4.56227e-06,3.3540782e-05,5.6926e-06,0.99995625
Spam,Spam,0.9548902,0.000198879,0.044586737,0.00032425462,0.9548902
Real,Real,0.9954711,5.108027e-05,0.9954711,0.00032441996,0.0041533434
Bot,Bot,0.99994624,0.99994624,2.725246e-05,1.7540055e-05,8.985553e-06
Scam,Scam,0.99777514,0.0020766056,9.2309565e-05,0.99777514,5.591889e-05
Bot,Bot,0.99955875,0.99955875,3.346359e-05,0.00039501544,1.2721882e-05
Bot,Bot,0.9999695,0.9999695,1.6049253e-05,9.791157e-06,4.676999e-06
Real,Real,0.99959666,1.4643617e-05,0.99959666,1.5735694e-05,0.00037292414
Real,Real,0.9998616,9.6979e-06,0.9998616,7.837497e-06,0.00012087138
Scam,Scam,0.9571345,0.042410586,0.00023619396,0.9571345,0.00021869737
Real,Real,0.9970112,8.819813e-05,0.9970112,6.597261e-05,0.0028346514
Bot,Bot,0.9999349,0.9999349,2.6529213e-05,2.878085e-05,9.825999e-06
Real,Real,0.99945074,1.5811947e-05,0.99945074,2.0503767e-05,0.00051287905
Real,Real,0.9999622,6.7389033e-06,0.9999622,5.446141e-06,2.5646592e-05
Bot,Bot,0.9999155,0.9999155,3.4576522e-05,4.014988e-05,9.816733e-06
Bot,Bot,0.99921596,0.99921596,0.00024304936,0.0003596733,0.00018133693
Bot,Bot,0.99987507,0.99987507,4.2221003e-05,6.7084395e-05,1.563799e-05
Scam,Scam,0.99989104,3.5495268e-05,4.544237e-05,0.99989104,2.8005845e-05
Real,Real,0.9998573,5.5508353e-06,0.9998573,6.113488e-06,0.00013098892
Spam,Spam,0.9999355,5.5734854e-06,5.3550102e-05,5.396992e-06,0.9999355
Bot,Bot,0.99993503,0.99993503,2.1696294e-05,3.52083e-05,8.0359705e-06
Scam,Scam,0.99992514,4.5757424e-05,1.7793905e-05,0.99992514,1.12494245e-05
Bot,Bot,0.9997198,0.9997198,0.00020004874,4.4168104e-05,3.594391e-05
Real,Real,0.9999887,1.983657e-06,0.9999887,2.041985e-06,7.297477e-06
Bot,Bot,0.99991703,0.99991703,3.981835e-05,2.9968798e-05,1.312872e-05
Spam,Real,0.55305237,0.00032562832,0.55305237,0.0003352032,0.44628677
Real,Real,0.99817586,2.7119608e-05,0.99817586,3.435384e-05,0.0017626311
Bot,Bot,0.9999136,0.9999136,3.087707e-05,4.680363e-05,8.766408e-06
Bot,Bot,0.9998863,0.9998863,4.399065e-05,5.722331e-05,1.2489527e-05
Spam,Spam,0.99992,5.522016e-06,6.392594e-05,1.0499041e-05,0.99992
Scam,Scam,0.9997782,0.00017744972,3.4153298e-05,0.9997782,1.0141107e-05
Spam,Spam,0.9999006,6.4636756e-06,8.0630416e-05,1.2289413e-05,0.9999006
Scam,Scam,0.99966514,0.00016530204,0.00010483106,0.99966514,6.4761116e-05
Scam,Scam,0.9858235,0.013998168,0.00010867124,0.9858235,6.9657784e-05
Scam,Scam,0.9998265,0.00012149431,2.4654411e-05,0.9998265,2.7444114e-05
Spam,Spam,0.9999387,4.597472e-06,4.9903585e-05,6.7740157e-06,0.9999387
Bot,Bot,0.9999614,0.9999614,1.4389633e-05,1.8101271e-05,6.1895e-06
Scam,Scam,0.9998708,6.94258e-05,4.269224e-05,0.9998708,1.7056183e-05
Scam,Scam,0.9997892,8.9473884e-05,9.490317e-05,0.9997892,2.6416112e-05
Spam,Spam,0.99843067,2.09836e-05,0.0015130665,3.529333e-05,0.99843067
Spam,Spam,0.999824,7.687736e-06,0.00015941387,8.927844e-06,0.999824
Bot,Bot,0.99996424,0.99996424,1.8338602e-05,9.098419e-06,8.317643e-06
Spam,Spam,0.9996853,7.251764e-06,0.00029418382,1.3253423e-05,0.9996853
Real,Real,0.9994948,1.9832249e-05,0.9994948,1.48346e-05,0.00047054025
Spam,Real,0.6641833,0.00026354435,0.6641833,0.00026948543,0.33528367
Real,Real,0.9998814,6.1352575e-06,0.9998814,1.4396909e-05,9.81148e-05
Spam,Spam,0.99995303,3.9246147e-06,3.9905855e-05,3.1568954e-06,0.99995303
Bot,Bot,0.9999404,0.9999404,2.7865492e-05,2.3849578e-05,7.911382e-06
Spam,Spam,0.99995756,2.9732232e-06,3.4036962e-05,5.3715753e-06,0.99995756
Spam,Spam,0.99991643,5.2286696e-06,7.193533e-05,6.419926e-06,0.99991643
Scam,Scam,0.9994062,0.00048290504,7.730578e-05,0.9994062,3.3527187e-05
Spam,Spam,0.9999019,6.9829125e-06,7.94162e-05,1.1744897e-05,0.9999019
Scam,Scam,0.99920386,0.00055375934,0.0001668488,0.99920386,7.5514174e-05
Real,Real,0.9999021,1.033568e-05,0.9999021,8.3529285e-06,7.915747e-05
