true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9991269707679749,0.00019060425,0.999127,0.00020361535,0.00047882317
Spam,Spam,0.9991650581359863,0.00016136681,0.00041198992,0.00026153782,0.99916506
Real,Real,0.9991071820259094,0.00023090125,0.9991072,0.00025389256,0.00040809758
Bot,Bot,0.999086856842041,0.99908686,0.00016732128,0.0005757569,0.00017003954
Bot,Bot,0.9991360306739807,0.99913603,0.0002491767,0.0003443142,0.00027052025
Scam,Scam,0.9659655690193176,0.033637978,0.00022294176,0.96596557,0.00017353699
Bot,Bot,0.9990635514259338,0.99906355,0.00016340906,0.00060140213,0.0001715947
Spam,Spam,0.9991593360900879,0.00017899397,0.00041569033,0.00024604093,0.99915934
Scam,Scam,0.9556268453598022,0.043938704,0.00025488166,0.95562685,0.00017958187
Scam,Scam,0.977824866771698,0.021803161,0.00020849382,0.97782487,0.00016343484
Scam,Scam,0.9392443299293518,0.060299758,0.00026727046,0.93924433,0.0001886158
Real,Real,0.9991227984428406,0.00023617869,0.9991228,0.00023870236,0.00040238406
Real,Real,0.9990556836128235,0.00023999535,0.9990557,0.00027727894,0.0004270382
Spam,Spam,0.9991496801376343,0.00018697357,0.00038122697,0.00028207357,0.9991497
Spam,Spam,0.999161958694458,0.00017501836,0.00042795308,0.00023506732,0.99916196
Real,Real,0.9990660548210144,0.00019353237,0.99906605,0.0002334003,0.00050699414
Scam,Scam,0.9357313513755798,0.06381037,0.00026502486,0.93573135,0.00019323952
Real,Real,0.9991047978401184,0.00022594458,0.9991048,0.0002563493,0.0004129445
Scam,Scam,0.9958369731903076,0.003700994,0.0002106181,0.995837,0.0002513924
Real,Real,0.9989627599716187,0.00021413901,0.99896276,0.00026336158,0.00055974687
Spam,Spam,0.9991171956062317,0.0001832362,0.00038793602,0.0003116076,0.9991172
Scam,Scam,0.9944491386413574,0.0051242355,0.00022032243,0.99444914,0.00020634625
Spam,Spam,0.9991762042045593,0.00017291105,0.00040226764,0.000248682,0.9991762
Bot,Bot,0.9991784691810608,0.99917847,0.00021670091,0.0003866884,0.00021819671
Real,Real,0.9990050196647644,0.00014778253,0.999005,0.00018222377,0.00066497514
Spam,Spam,0.9991450309753418,0.00015071337,0.00048227172,0.00022192784,0.99914503
Bot,Bot,0.9991940855979919,0.9991941,0.00020222769,0.00038076958,0.0002228605
Bot,Bot,0.9991853833198547,0.9991854,0.0002264715,0.00037876036,0.00020930653
Scam,Scam,0.9666346311569214,0.03297307,0.00022120767,0.96663463,0.00017101398
Real,Real,0.9988616704940796,0.00014792713,0.9988617,0.00016380804,0.0008266383
Bot,Bot,0.9991819262504578,0.9991819,0.00021455542,0.00039160144,0.00021182536
Real,Real,0.9991422891616821,0.0002152743,0.9991423,0.00022877245,0.0004136332
Spam,Spam,0.9991216063499451,0.00019894779,0.00037312214,0.00030632975,0.9991216
Real,Spam,0.6028286218643188,0.0029458639,0.3929617,0.0012637553,0.6028286
Real,Real,0.9991219639778137,0.00021061435,0.99912196,0.00023168462,0.0004356471
Bot,Bot,0.9991787075996399,0.9991787,0.00022595526,0.00036963355,0.00022570822
Spam,Spam,0.989101231098175,0.00034913362,0.010288802,0.00026076124,0.98910123
Spam,Spam,0.9991458654403687,0.00017568881,0.00039678192,0.0002816835,0.99914587
Real,Real,0.9990041851997375,0.00021822128,0.9990042,0.00027142698,0.0005061012
Spam,Spam,0.999150276184082,0.00017803539,0.00038857,0.00028320096,0.9991503
Bot,Bot,0.9991812109947205,0.9991812,0.00022196613,0.0003675358,0.00022918558
Real,Real,0.99906986951828,0.00017364713,0.99906987,0.00017915435,0.00057734805
Real,Spam,0.8126185536384583,0.0019507448,0.184526,0.0009046764,0.81261855
Bot,Bot,0.9991878867149353,0.9991879,0.0002108473,0.0003838859,0.00021738539
Scam,Scam,0.9959911704063416,0.003499817,0.00023913805,0.9959912,0.00026983395
Scam,Scam,0.9683191776275635,0.03129394,0.00021769069,0.9683192,0.00016921785
Scam,Scam,0.9794108867645264,0.020223258,0.00020685008,0.9794109,0.00015910677
Real,Real,0.9991113543510437,0.00018502554,0.99911135,0.00020881773,0.0004947417
Scam,Scam,0.9964359998703003,0.0030002678,0.00025886527,0.996436,0.0003048803
Bot,Bot,0.9987945556640625,0.99879456,0.0001623391,0.0008814675,0.0001616043
Spam,Spam,0.9991644620895386,0.00018400067,0.0003884375,0.0002630957,0.99916446
Real,Real,0.9991251826286316,0.00019490115,0.9991252,0.00021838283,0.00046157942
Spam,Spam,0.9991279244422913,0.00017841045,0.00040650432,0.00028720993,0.9991279
Scam,Scam,0.9582237601280212,0.04136835,0.00023134905,0.95822376,0.00017651697
Spam,Spam,0.9991114735603333,0.0001861008,0.00039969085,0.00030264148,0.9991115
Spam,Spam,0.9991673231124878,0.000166171,0.00040911583,0.0002573525,0.9991673
Spam,Spam,0.9991647005081177,0.00016955128,0.00042449575,0.00024120053,0.9991647
Bot,Bot,0.9990236759185791,0.9990237,0.00027875614,0.00031653608,0.00038101737
Bot,Bot,0.999167799949646,0.9991678,0.00020684703,0.00042517608,0.00020016055
Bot,Bot,0.9991896748542786,0.9991897,0.0002196525,0.00038050415,0.00021022766
Bot,Bot,0.9991926550865173,0.99919266,0.00021325154,0.00036723886,0.00022687415
Bot,Bot,0.9990538954734802,0.9990539,0.0001734896,0.00060520857,0.00016734337
Spam,Spam,0.5793435573577881,0.002311709,0.41726142,0.0010833036,0.57934356
Bot,Bot,0.9991361498832703,0.99913615,0.0002514632,0.0003366129,0.00027577663
Scam,Scam,0.995701253414154,0.0038391948,0.00022198108,0.99570125,0.00023745719
Spam,Spam,0.9991663694381714,0.00017599696,0.00038486076,0.00027281124,0.99916637
Real,Real,0.9990925788879395,0.00023537065,0.9990926,0.00025534772,0.0004167195
Bot,Bot,0.999100923538208,0.9991009,0.00028631228,0.00036162403,0.00025119956
Bot,Bot,0.999187171459198,0.9991872,0.00021213375,0.00038942296,0.00021131578
Spam,Spam,0.9991496801376343,0.00017430264,0.0003982726,0.0002776829,0.9991497
Bot,Bot,0.9991580247879028,0.999158,0.00025011998,0.0003763181,0.00021558975
Real,Real,0.9991014003753662,0.00022674853,0.9991014,0.00025096236,0.00042085443
Real,Real,0.9990406632423401,0.0002190253,0.99904066,0.00025839524,0.0004818196
Scam,Scam,0.9947556257247925,0.0048115165,0.0002255834,0.9947556,0.00020726435
Real,Real,0.9990856647491455,0.00017724682,0.99908566,0.00019591932,0.00054114976
Bot,Bot,0.999190628528595,0.9991906,0.00021794105,0.00035803978,0.00023343074
Scam,Scam,0.9964214563369751,0.003028065,0.0002524939,0.99642146,0.0002980913
Real,Real,0.9991264939308167,0.00018457153,0.9991265,0.00020197175,0.00048696296
Scam,Scam,0.9682253003120422,0.031386223,0.0002173717,0.9682253,0.00017108445
Spam,Spam,0.9991604089736938,0.00016639123,0.00041006142,0.00026310413,0.9991604
Spam,Spam,0.9991618394851685,0.00017727386,0.0004042266,0.00025660143,0.99916184
Scam,Scam,0.9429337978363037,0.056619503,0.00025826567,0.9429338,0.00018848758
Real,Real,0.9990299940109253,0.00026422588,0.99903,0.00028933014,0.0004164884
Bot,Bot,0.999153733253479,0.99915373,0.00024084782,0.00037358885,0.00023176403
Scam,Scam,0.9498806595802307,0.049690176,0.0002411878,0.94988066,0.00018796088
Real,Real,0.9991106390953064,0.00024160878,0.99911064,0.00025475712,0.00039295686
Scam,Scam,0.9950206279754639,0.0045418306,0.00021947738,0.9950206,0.00021810735
Bot,Bot,0.9991810917854309,0.9991811,0.00022734478,0.00035874284,0.00023276405
Scam,Scam,0.9950549602508545,0.0045030345,0.00022101619,0.99505496,0.00022096751
Real,Real,0.999128520488739,0.00023197621,0.9991285,0.00023223409,0.00040730298
Spam,Spam,0.9991574287414551,0.00017890966,0.00039148802,0.0002721662,0.9991574
Bot,Bot,0.9991942048072815,0.9991942,0.00020780871,0.0003795511,0.00021851354
Bot,Bot,0.9991890788078308,0.9991891,0.00020607251,0.00039092157,0.00021397417
Scam,Scam,0.9962624907493591,0.0031854883,0.00027341035,0.9962625,0.0002786248
Spam,Spam,0.9991592168807983,0.00015530262,0.00043874478,0.00024663925,0.9991592
Scam,Scam,0.9948373436927795,0.0047421735,0.00021136743,0.99483734,0.00020902051
Scam,Scam,0.9964052438735962,0.0030148374,0.00028713947,0.99640524,0.00029273715
Scam,Scam,0.9961315393447876,0.003333434,0.0002464866,0.99613154,0.00028859032
Scam,Scam,0.9738723039627075,0.02574626,0.00021471304,0.9738723,0.00016665271
Real,Real,0.9990955591201782,0.00025722483,0.99909556,0.00025187898,0.00039526224
Bot,Bot,0.9991913437843323,0.99919134,0.00020796513,0.00038166068,0.00021902156
Real,Spam,0.7928302884101868,0.002281216,0.20389658,0.000991931,0.7928303
Scam,Scam,0.9800719022750854,0.019557724,0.00020771837,0.9800719,0.0001625919
Scam,Scam,0.9959877133369446,0.003530214,0.00022758522,0.9959877,0.0002544333
Scam,Scam,0.9731022119522095,0.026493985,0.00023410679,0.9731022,0.00016972706
Spam,Spam,0.9988357424736023,0.00016123826,0.0008227266,0.00018031104,0.99883574
Scam,Scam,0.9963380098342896,0.0031184072,0.0002479361,0.996338,0.0002956895
Bot,Bot,0.9991484880447388,0.9991485,0.00016573629,0.00049774896,0.00018800219
Spam,Spam,0.9991058707237244,0.00021296497,0.00037605,0.00030511263,0.9991059
Bot,Bot,0.9991559982299805,0.999156,0.0002468161,0.00037218927,0.00022501599
Scam,Scam,0.9963072538375854,0.0031380483,0.00025211077,0.99630725,0.00030269337
Scam,Scam,0.9954415559768677,0.004117254,0.00020623114,0.99544156,0.0002349094
Scam,Scam,0.9959959983825684,0.00350381,0.00023886093,0.995996,0.00026137894
Real,Real,0.9991223216056824,0.00018891116,0.9991223,0.00021377999,0.00047494276
Scam,Scam,0.9956153631210327,0.0039200387,0.00021643119,0.99561536,0.00024828067
Real,Spam,0.6091344356536865,0.0018065948,0.38814518,0.00091380393,0.60913444
Scam,Scam,0.9937157034873962,0.005865397,0.0002007468,0.9937157,0.00021815975
Bot,Bot,0.9991899132728577,0.9991899,0.00020258318,0.00040445098,0.00020302493
Real,Real,0.9991076588630676,0.00018527542,0.99910766,0.00021609844,0.00049099745
Bot,Bot,0.9991324543952942,0.99913245,0.00024154678,0.00039634394,0.00022967675
Scam,Scam,0.9486186504364014,0.05094442,0.0002557448,0.94861865,0.00018116162
Scam,Scam,0.9611237049102783,0.03846907,0.00023433313,0.9611237,0.000172868
Bot,Bot,0.9991917014122009,0.9991917,0.00022461537,0.00035359059,0.00023006546
Bot,Bot,0.9991642236709595,0.9991642,0.00022491958,0.00041417597,0.00019676087
Bot,Bot,0.9991840720176697,0.9991841,0.00022591659,0.00036730748,0.00022271613
Real,Real,0.9991437196731567,0.00021490005,0.9991437,0.0002275202,0.0004138743
Spam,Spam,0.6541344523429871,0.0021830667,0.34267107,0.0010113466,0.65413445
Bot,Bot,0.9991844296455383,0.9991844,0.00022725404,0.0003513669,0.000236985
Scam,Scam,0.9843658208847046,0.015270543,0.00020623443,0.9843658,0.00015746838
Bot,Bot,0.9991856217384338,0.9991856,0.00020824416,0.000406334,0.00019978383
Scam,Scam,0.9840935468673706,0.015542032,0.00020735183,0.98409355,0.0001571394
Bot,Bot,0.999119222164154,0.9991192,0.0002681649,0.00036166012,0.00025104632
Spam,Spam,0.9991562366485596,0.00016721341,0.00044473627,0.00023181501,0.99915624
Spam,Spam,0.99916672706604,0.00016610624,0.00042020014,0.00024702435,0.9991667
Spam,Real,0.6964787840843201,0.0009671812,0.6964788,0.0007823305,0.3017716
Bot,Bot,0.9991793036460876,0.9991793,0.00022811796,0.00035544296,0.00023708845
Real,Real,0.9981881976127625,0.00020898701,0.9981882,0.00033221729,0.001270593
Scam,Scam,0.970755398273468,0.02886103,0.00021762423,0.9707554,0.00016598948
Bot,Bot,0.999151349067688,0.99915135,0.00017259043,0.0004908956,0.0001852321
Spam,Spam,0.9991558790206909,0.00015687867,0.0004663424,0.00022090359,0.9991559
Real,Spam,0.6682788133621216,0.002609079,0.3280262,0.0010858589,0.6682788
Bot,Bot,0.9991890788078308,0.9991891,0.00020887719,0.00038544912,0.00021654992
Spam,Spam,0.9991025924682617,0.00016126888,0.0005029618,0.00023319479,0.9991026
Scam,Scam,0.9963567852973938,0.0031127613,0.0002448765,0.9963568,0.00028562857
Spam,Spam,0.999138593673706,0.00016499925,0.00042561235,0.00027079947,0.9991386
Bot,Bot,0.9991590976715088,0.9991591,0.0002536976,0.0003379576,0.0002492414
Real,Real,0.999108612537384,0.00023611184,0.9991086,0.00024647085,0.0004087159
Scam,Scam,0.9946622252464294,0.0049122702,0.00022388031,0.9946622,0.00020168039
Spam,Spam,0.9604020714759827,0.0009383838,0.038137395,0.0005221558,0.9604021
Real,Real,0.9991081357002258,0.00023035775,0.99910814,0.0002322783,0.00042929917
Spam,Spam,0.9991685152053833,0.00016612795,0.0004183386,0.00024710465,0.9991685
Spam,Spam,0.9991579055786133,0.00018694338,0.00040178525,0.00025344917,0.9991579
Spam,Spam,0.9991645812988281,0.00018487171,0.00040424257,0.00024628025,0.9991646
Spam,Spam,0.6868881583213806,0.0027390667,0.3091465,0.0012263429,0.68688816
Bot,Bot,0.9990944862365723,0.9990945,0.00025104202,0.00043022714,0.00022426048
Real,Real,0.9990894794464111,0.00020865827,0.9990895,0.00021490539,0.0004870139
Bot,Bot,0.9991797804832458,0.9991798,0.00018972384,0.00041549568,0.00021505829
Spam,Spam,0.9991408586502075,0.00018986451,0.0003952466,0.0002740941,0.99914086
Bot,Bot,0.9991770386695862,0.99917704,0.00022920735,0.00036029698,0.00023346876
Real,Real,0.9990013241767883,0.00020504685,0.9990013,0.0002360964,0.0005575495
Scam,Scam,0.9652309417724609,0.034383204,0.00021259181,0.96523094,0.00017318636
Bot,Bot,0.9991810917854309,0.9991811,0.00022861012,0.00036375682,0.00022651523
Bot,Bot,0.9991501569747925,0.99915016,0.00024315182,0.00037588202,0.00023079404
Real,Real,0.9990853071212769,0.000275484,0.9990853,0.00026197924,0.0003771691
Spam,Spam,0.9991487264633179,0.00016280606,0.00041984487,0.00026857544,0.9991487
Spam,Spam,0.9990587830543518,0.00023048634,0.0003965926,0.00031411948,0.9990588
Real,Real,0.9990372657775879,0.00018628035,0.99903727,0.00019857941,0.00057784776
Real,Real,0.9991029500961304,0.00019763247,0.99910295,0.00022139108,0.0004780593
Bot,Bot,0.9991913437843323,0.99919134,0.00021240812,0.00036694884,0.00022930464
Spam,Spam,0.9991594552993774,0.00018782863,0.00038222273,0.00027044432,0.99915946
Spam,Spam,0.9991008043289185,0.0001904688,0.00038444137,0.0003243059,0.9991008
Bot,Bot,0.9991794228553772,0.9991794,0.00022665338,0.00037513452,0.00021881059
Real,Real,0.9991024732589722,0.00024825655,0.9991025,0.0002383372,0.00041084772
Scam,Scam,0.9679777026176453,0.031636335,0.00021381027,0.9679777,0.00017216319
Scam,Scam,0.9947445392608643,0.004832808,0.00022073052,0.99474454,0.00020195423
Scam,Scam,0.9461391568183899,0.053419672,0.000253679,0.94613916,0.00018738343
Bot,Bot,0.9991647005081177,0.9991647,0.0001734483,0.0004565459,0.00020527076
Spam,Spam,0.999128520488739,0.00019749132,0.0003695628,0.00030445046,0.9991285
Real,Real,0.9990561604499817,0.00018400529,0.99905616,0.00019069055,0.0005691508
Scam,Scam,0.9961226582527161,0.003378866,0.00022652031,0.99612266,0.00027192262
Real,Real,0.9990691542625427,0.00023907683,0.99906915,0.0002480102,0.00044374767
Bot,Bot,0.999174177646637,0.9991742,0.00020772073,0.00042337016,0.0001947602
Scam,Scam,0.9952784776687622,0.0042989263,0.00019907969,0.9952785,0.00022353117
Bot,Bot,0.9991902709007263,0.9991903,0.00022201345,0.00035234576,0.00023543002
Bot,Bot,0.9991675615310669,0.99916756,0.00023028052,0.00036456317,0.00023760265
Scam,Scam,0.973969578742981,0.025641952,0.00022527923,0.9739696,0.000163234
Spam,Spam,0.9991464614868164,0.00016787536,0.0004214353,0.00026420754,0.99914646
Real,Real,0.9990293979644775,0.000244223,0.9990294,0.00027446478,0.00045197183
Real,Real,0.9659011363983154,0.00027759132,0.96590114,0.00030586892,0.03351537
Bot,Bot,0.9991796612739563,0.99917966,0.0002244966,0.00037471217,0.00022108146
Spam,Spam,0.9991003274917603,0.00020703593,0.00038804102,0.00030461,0.9991003
Spam,Spam,0.9991031885147095,0.00020742626,0.00037740706,0.00031202103,0.9991032
Bot,Bot,0.9991908669471741,0.99919087,0.00022121765,0.00035706378,0.00023080566
Scam,Scam,0.9957488775253296,0.0037218034,0.00026789444,0.9957489,0.00026143002
Scam,Scam,0.9768706560134888,0.022758728,0.0002096791,0.97687066,0.00016101818
Spam,Spam,0.9991313815116882,0.00017817403,0.0003943445,0.00029615845,0.9991314
Scam,Scam,0.9426866173744202,0.056876898,0.00023931981,0.9426866,0.00019712436
Spam,Real,0.5514296293258667,0.0018541206,0.5514296,0.00093796453,0.44577828
Bot,Bot,0.9991580247879028,0.999158,0.00019696486,0.00044726825,0.0001977582
Spam,Spam,0.9991186261177063,0.00020087964,0.0003622721,0.00031821217,0.9991186
Bot,Bot,0.9991231560707092,0.99912316,0.00025354722,0.0003862472,0.00023704529
Real,Real,0.9989701509475708,0.00016587414,0.99897015,0.00016376443,0.00070023583
Scam,Scam,0.9961806535720825,0.0033091658,0.00024368874,0.99618065,0.000266472
Real,Spam,0.9430040717124939,0.0007994261,0.055736575,0.0004598375,0.9430041
Bot,Bot,0.9991306662559509,0.99913067,0.00016808305,0.0005088825,0.00019235177
Scam,Scam,0.9954221844673157,0.004148263,0.0002089785,0.9954222,0.00022057294
Spam,Spam,0.8434129357337952,0.0017860576,0.1539781,0.00082295766,0.84341294
Scam,Scam,0.9947867393493652,0.004770174,0.00022972435,0.99478674,0.00021329062
Scam,Scam,0.9950703382492065,0.0045051742,0.00019737238,0.99507034,0.00022718354
Scam,Scam,0.9821168780326843,0.017514946,0.00020876808,0.9821169,0.00015947822
Spam,Spam,0.6610994338989258,0.0027031128,0.3350078,0.0011896765,0.66109943
Real,Real,0.9991206526756287,0.0002310429,0.99912065,0.00024936802,0.00039882638
Real,Real,0.9991355538368225,0.00020803107,0.99913555,0.00022171228,0.0004347393
Real,Real,0.999127209186554,0.00019365795,0.9991272,0.0002241466,0.00045497427
Spam,Spam,0.9991297125816345,0.00021208494,0.00038015092,0.00027801443,0.9991297
Bot,Bot,0.9991856217384338,0.9991856,0.00020947213,0.00038062458,0.00022417959
Scam,Scam,0.9960034489631653,0.0034856289,0.00025302515,0.99600345,0.000257825
Scam,Scam,0.9953908920288086,0.004145783,0.00023459969,0.9953909,0.00022872546
Spam,Spam,0.99915611743927,0.0001826059,0.00039557976,0.00026571864,0.9991561
Real,Real,0.9988967180252075,0.00019950182,0.9988967,0.0002570464,0.0006467235
Bot,Bot,0.999119222164154,0.9991192,0.00024663596,0.00040411222,0.00022999439
Scam,Scam,0.9681903123855591,0.031421583,0.00022090181,0.9681903,0.00016727853
Bot,Bot,0.999123752117157,0.99912375,0.00016563121,0.00053399295,0.00017668634
Spam,Spam,0.9991717338562012,0.00016419507,0.00042168234,0.00024240735,0.99917173
Scam,Scam,0.995964527130127,0.0035599878,0.00021942386,0.9959645,0.00025610032
Bot,Bot,0.9991632699966431,0.99916327,0.00023422243,0.0003936548,0.00020883535
Bot,Bot,0.9991217255592346,0.9991217,0.0002523547,0.0004027286,0.00022327939
Spam,Spam,0.9991450309753418,0.00019737409,0.00036869958,0.00028881617,0.99914503
Real,Real,0.9990894794464111,0.00018152938,0.9990895,0.00021074251,0.0005182122
Bot,Bot,0.9991456270217896,0.9991456,0.0002491729,0.00033268725,0.00027251645
Spam,Spam,0.9991661310195923,0.000154668,0.00043249968,0.00024675837,0.99916613
Spam,Spam,0.9991315007209778,0.00020723105,0.00037594687,0.00028543445,0.9991315
Spam,Spam,0.6585675477981567,0.0026856677,0.3376843,0.001062497,0.65856755
Real,Real,0.9990484118461609,0.00020760963,0.9990484,0.00022761675,0.0005164282
Bot,Bot,0.9991927742958069,0.9991928,0.00021143994,0.00037617417,0.0002196536
Scam,Scam,0.9776690602302551,0.021954067,0.00021583831,0.97766906,0.00016093491
Bot,Bot,0.9991724491119385,0.99917245,0.00019335317,0.00043565,0.00019849834
Bot,Bot,0.9991515874862671,0.9991516,0.00025335333,0.0003470027,0.00024810116
Real,Real,0.9990904331207275,0.00018154064,0.99909043,0.00020657554,0.00052141794
Real,Real,0.9990874528884888,0.00023735577,0.99908745,0.0002561381,0.00041904754
Scam,Scam,0.9429370760917664,0.05662113,0.00024541334,0.9429371,0.00019638441
Real,Spam,0.7321643829345703,0.0007800675,0.26661786,0.0004376644,0.7321644
Bot,Bot,0.999168872833252,0.9991689,0.00023625063,0.0003662358,0.00022866926
Real,Real,0.999058187007904,0.00018214746,0.9990582,0.00021206429,0.00054764625
